filename,label
120150.png,Experimental
098203.png,Electronic
129094.png,Rock
042017.png,International
055290.png,Pop
003909.png,Folk
115926.png,Folk
059710.png,International
052039.png,Pop
058170.png,Pop
153337.png,Hip-Hop
056649.png,Rock
092872.png,Experimental
010441.png,Folk
070005.png,Experimental
055113.png,Hip-Hop
064626.png,Hip-Hop
054578.png,International
097980.png,Hip-Hop
143304.png,Instrumental
067358.png,Pop
124409.png,Experimental
130693.png,Rock
137605.png,Rock
114064.png,Electronic
125375.png,Pop
071231.png,Hip-Hop
010439.png,Folk
025670.png,International
064788.png,Pop
052859.png,Experimental
130758.png,Folk
067558.png,Rock
092124.png,Pop
071255.png,Hip-Hop
053589.png,Folk
030041.png,Hip-Hop
014603.png,International
029721.png,Hip-Hop
134445.png,Instrumental
148535.png,Folk
080389.png,Instrumental
076129.png,Pop
086679.png,Hip-Hop
137624.png,Rock
096901.png,Experimental
064536.png,Electronic
024422.png,Hip-Hop
078156.png,Hip-Hop
019418.png,Pop
122001.png,Experimental
145760.png,Electronic
148510.png,Pop
036988.png,Hip-Hop
067357.png,Pop
048494.png,International
068820.png,Rock
134801.png,Electronic
063289.png,Instrumental
021672.png,Pop
051919.png,Folk
145729.png,Hip-Hop
057662.png,Rock
132962.png,Hip-Hop
104068.png,Pop
085490.png,Folk
049477.png,Pop
141304.png,Hip-Hop
130986.png,Experimental
032332.png,Pop
045474.png,Rock
148587.png,Pop
129624.png,Experimental
108471.png,Instrumental
144600.png,Instrumental
047896.png,Pop
136994.png,International
113973.png,Electronic
085428.png,Pop
023172.png,Rock
044794.png,Experimental
001682.png,International
039662.png,Pop
114041.png,Hip-Hop
045152.png,Electronic
111222.png,Instrumental
120297.png,Instrumental
075401.png,Hip-Hop
085817.png,Rock
107805.png,Rock
122474.png,Pop
137719.png,Rock
108837.png,Hip-Hop
075745.png,Hip-Hop
134942.png,International
034147.png,Folk
148602.png,Folk
065265.png,Experimental
052633.png,Electronic
073341.png,Electronic
071241.png,Hip-Hop
114430.png,Rock
122143.png,Experimental
118923.png,Electronic
022476.png,Pop
038352.png,International
125817.png,Instrumental
070873.png,Pop
084139.png,Experimental
018124.png,Experimental
127936.png,Electronic
098550.png,Hip-Hop
127187.png,Pop
117943.png,International
052629.png,Electronic
037417.png,Hip-Hop
140873.png,Folk
092551.png,Electronic
070775.png,Hip-Hop
120470.png,Electronic
111015.png,Instrumental
121913.png,International
086762.png,Rock
120467.png,Electronic
056695.png,International
057629.png,Experimental
067336.png,Pop
087639.png,Electronic
044805.png,Pop
082464.png,Rock
027855.png,Folk
037859.png,Rock
132019.png,Experimental
115289.png,Instrumental
084605.png,Pop
119097.png,Experimental
105672.png,Electronic
105918.png,Folk
039357.png,International
122683.png,Rock
108016.png,Folk
087645.png,Electronic
050272.png,Pop
113028.png,Pop
070206.png,Hip-Hop
042234.png,International
117887.png,Rock
121320.png,Hip-Hop
096402.png,Rock
057821.png,Hip-Hop
135226.png,International
144465.png,Folk
143216.png,Rock
068891.png,Electronic
107028.png,Hip-Hop
014735.png,Rock
086038.png,Instrumental
121869.png,Rock
010698.png,Hip-Hop
091471.png,Pop
081194.png,Electronic
076381.png,Experimental
